id,year,statename,pcname,candidate,sex,age,category,partydesc,party,symbol,evm,postal,total,overelectors,overpolled,electors,rank,polled,win,runner,alliance
830,2019,BIHAR,Maharajganj - Bihar,Aravind Kumar Sharma,,,GEN,Bharatiya Jan Kranti Dal (Democratic),BJKD(D),,8001,5,8006,,0.82,,7,972703,0,0,OTHERS
831,2019,BIHAR,Maharajganj - Bihar,Rajendra kumar,,,GEN,Independent,IND,,7055,2,7057,,0.73,,8,972703,0,0,OTHERS
832,2019,BIHAR,Maharajganj - Bihar,Menka Raman,,,GEN,Independent,IND,,6003,23,6026,,0.62,,9,972703,0,0,OTHERS
833,2019,BIHAR,Maharajganj - Bihar,Ali Azhar Ansari,,,GEN,Maanavvaadi Janta Party,MJP,,3285,16,3301,,0.34,,10,972703,0,0,OTHERS
834,2019,BIHAR,Maharajganj - Bihar,Subash Singh,,,GEN,Jago Hindustan Party,JHP,,2896,4,2900,,0.3,,11,972703,0,0,OTHERS
835,2019,BIHAR,Maharajganj - Bihar,Dr. Gopal Prasad,,,GEN,Bhartiya New Sanskar Krantikari Party,BNSKP,,2633,7,2640,,0.27,,12,972703,0,0,OTHERS
836,2019,BIHAR,Munger,RAJIV RANJAN SINGH ALIAS LALAN SINGH,,,GEN,Janata Dal (United),JD(U),,525519,3243,528762,,51.03,,1,1036268,1,0,NDA
837,2019,BIHAR,Munger,NILAM DEVI,,,GEN,Indian National Congress,INC,,359303,1522,360825,,34.82,,2,1036268,0,1,OTHERS
838,2019,BIHAR,Munger,AMARJIT PATEL,,,GEN,Independent,IND,,18639,7,18646,,1.8,,3,1036268,0,0,OTHERS
839,2019,BIHAR,Munger,DINA SAW,,,GEN,Independent,IND,,15890,3,15893,,1.53,,4,1036268,0,0,OTHERS
840,2019,BIHAR,Munger,UCHIT KUMAR,,,GEN,Independent,IND,,12364,6,12370,,1.19,,5,1036268,0,0,OTHERS
841,2019,BIHAR,Munger,DR. RAJESH KUMAR RATNAKAR,,,GEN,Independent,IND,,11044,10,11054,,1.07,,6,1036268,0,0,OTHERS
842,2019,BIHAR,Munger,KUMAR NAVNEET HIMANSHU,,,GEN,Bahujan Samaj Party,BSP,,10477,135,10612,,1.02,,7,1036268,0,0,OTHERS
843,2019,BIHAR,Munger,NOTA,,,GEN,None of the Above,NA,,9651,91,9742,,0.94,,8,1036268,0,0,OTHERS
844,2019,BIHAR,Munger,ARVIND KUMAR SHARMA,,,GEN,Rashtriya Hind Sena,RHS,,9264,27,9291,,0.9,,9,1036268,0,0,OTHERS
845,2019,BIHAR,Munger,AJIT KUMAR,,,GEN,Jharkhand Mukti Morcha,JMM,,8661,16,8677,,0.84,,10,1036268,0,0,OTHERS
846,2019,BIHAR,Munger,SANJAY KESARI,,,GEN,Shivsena,SHS,,8504,127,8631,,0.83,,11,1036268,0,0,OTHERS
847,2019,BIHAR,Munger,MAHESH RAM,,,GEN,Independent,IND,,7447,3,7450,,0.72,,12,1036268,0,0,OTHERS
848,2019,BIHAR,Munger,SONELAL KORA,,,GEN,Bharatiya Bahujan Congress,BBC,,7149,13,7162,,0.69,,13,1036268,0,0,OTHERS
849,2019,BIHAR,Munger,PRANAY KUMAR,,,GEN,Independent,IND,,4742,1,4743,,0.46,,14,1036268,0,0,OTHERS
850,2019,BIHAR,Munger,SURYODAY PASWAN,,,GEN,Sankhyanupati Bhagidari Party,SBP-I,,4442,8,4450,,0.43,,15,1036268,0,0,OTHERS
851,2019,BIHAR,Munger,SANTOSH KUMAR,,,GEN,Bahujan Mukti Party,BMP,,4393,14,4407,,0.43,,16,1036268,0,0,OTHERS
852,2019,BIHAR,Munger,VIKASH KUMAR ARYA,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,4297,10,4307,,0.42,,17,1036268,0,0,OTHERS
853,2019,BIHAR,Munger,KRISHNA MURARI KUMAR,,,GEN,Jan Adhikar Party,JAP,,3552,4,3556,,0.34,,18,1036268,0,0,OTHERS
854,2019,BIHAR,Munger,PANCHANAND SINGH,,,GEN,Jago Hindustan Party,JHP,,3267,4,3271,,0.32,,19,1036268,0,0,OTHERS
855,2019,BIHAR,Munger,RAUSHAN KUMAR,,,GEN,Pragatishil Samajwadi Party (Lohia),PSP(L),,2416,3,2419,,0.23,,20,1036268,0,0,OTHERS
856,2019,BIHAR,Muzaffarpur,Ajay Nishad,,,GEN,Bharatiya Janata Party,BJP,,664074,2804,666878,,63.03,,1,1058086,1,0,NDA
857,2019,BIHAR,Muzaffarpur,Raj Bhushan Choudhary,,,GEN,Vikassheel Insaan Party,VIP-II,,255837,1053,256890,,24.28,,2,1058086,0,1,OTHERS
858,2019,BIHAR,Muzaffarpur,Sukhdeo Prasad,,,GEN,Voters Party International,VPI,,24525,1,24526,,2.32,,3,1058086,0,0,OTHERS
859,2019,BIHAR,Muzaffarpur,Sudhir Kumar Jha,,,GEN,Yuva Krantikari Party,YKP,,15838,5,15843,,1.5,,4,1058086,0,0,OTHERS
860,2019,BIHAR,Muzaffarpur,NOTA,,,GEN,None of the Above,NA,,9105,66,9171,,0.87,,5,1058086,0,0,OTHERS
861,2019,BIHAR,Muzaffarpur,Swarnlata Devi,,,GEN,Bahujan Samaj Party,BSP,,9010,85,9095,,0.86,,6,1058086,0,0,OTHERS
862,2019,BIHAR,Muzaffarpur,Shiv shakti Monu,,,GEN,Bihar Lok Nirman Dal,BLND,,8233,3,8236,,0.78,,7,1058086,0,0,OTHERS
863,2019,BIHAR,Muzaffarpur,Renu Khari,,,GEN,Jan Adhikar Party,JAP,,7991,4,7995,,0.76,,8,1058086,0,0,OTHERS
864,2019,BIHAR,Muzaffarpur,Devendra Rakesh,,,GEN,Bajjikanchal Vikas Party,BVP,,7702,7,7709,,0.73,,9,1058086,0,0,OTHERS
865,2019,BIHAR,Muzaffarpur,Surendra Ray,,,GEN,Rashtriya Hind Sena,RHS,,7255,3,7258,,0.69,,10,1058086,0,0,OTHERS
866,2019,BIHAR,Muzaffarpur,Mohamad Idris,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,6107,9,6116,,0.58,,11,1058086,0,0,OTHERS
867,2019,BIHAR,Muzaffarpur,Shiva Bihari Singhania,,,GEN,Bharat Nirman Party,BNP,,5672,2,5674,,0.54,,12,1058086,0,0,OTHERS
868,2019,BIHAR,Muzaffarpur,Jauhar Azad,,,GEN,Bahujan Mukti Party,BMP,,4614,22,4636,,0.44,,13,1058086,0,0,OTHERS
869,2019,BIHAR,Muzaffarpur,Pradeep Kumar Singh,,,GEN,Shivsena,SHS,,4316,5,4321,,0.41,,14,1058086,0,0,OTHERS
870,2019,BIHAR,Muzaffarpur,Pankaj Kumar,,,GEN,Aap Aur Hum Party,AAHP,,3424,10,3434,,0.32,,15,1058086,0,0,OTHERS
871,2019,BIHAR,Muzaffarpur,Dharmendra Paswan,,,GEN,Bharatiya Momin Front,BMF,,3317,6,3323,,0.31,,16,1058086,0,0,OTHERS
872,2019,BIHAR,Muzaffarpur,Nageshwar Prasad Singh,,,GEN,Rashtriya Rashtrawadi Party,RRP,,3190,5,3195,,0.3,,17,1058086,0,0,OTHERS
873,2019,BIHAR,Muzaffarpur,Ajitansh Gaur,,,GEN,Independent,IND,,2620,1,2621,,0.25,,18,1058086,0,0,OTHERS
874,2019,BIHAR,Muzaffarpur,Nandan Kumar,,,GEN,Janata Party,JP-I,,2564,8,2572,,0.24,,19,1058086,0,0,OTHERS
875,2019,BIHAR,Muzaffarpur,Anirudh Singh,,,GEN,All India Forward Bloc,AIFB,,2536,7,2543,,0.24,,20,1058086,0,0,OTHERS
876,2019,BIHAR,Muzaffarpur,Suresh Kumar,,,GEN,Independent,IND,,2310,4,2314,,0.22,,21,1058086,0,0,OTHERS
877,2019,BIHAR,Muzaffarpur,Ritesh Prasad,,,GEN,Independent,IND,,2142,5,2147,,0.2,,22,1058086,0,0,OTHERS
878,2019,BIHAR,Muzaffarpur,Mukesh Kumar,,,GEN,Independent,IND,,1582,7,1589,,0.15,,23,1058086,0,0,OTHERS
879,2019,BIHAR,Nalanda,Kaushlendra Kumar,,,GEN,Janata Dal (United),JD(U),,539183,1705,540888,,52.45,,1,1031286,1,0,NDA
880,2019,BIHAR,Nalanda,Ashok Kumar Azad,,,GEN,Hindustani Awam Morcha (Secular),HAM(S),,284587,164,284751,,27.61,,2,1031286,0,1,OTHERS
881,2019,BIHAR,Nalanda,Ramvilaf Paswan,,,GEN,Rashtriya Hind Sena,RHS,,21268,8,21276,,2.06,,3,1031286,0,0,OTHERS
882,2019,BIHAR,Nalanda,Brahamdev Prasad,,,GEN,Shoshit Samaj Dal,SSD,,16346,0,16346,,1.59,,4,1031286,0,0,OTHERS
883,2019,BIHAR,Nalanda,Shashi Kumar,,,GEN,Bahujan Samaj Party,BSP,,12612,63,12675,,1.23,,5,1031286,0,0,OTHERS
884,2019,BIHAR,Nalanda,Rakesh Paswan,,,GEN,Independent,IND,,11960,4,11964,,1.16,,6,1031286,0,0,OTHERS
885,2019,BIHAR,Nalanda,Ashok Kumar,,,GEN,Independent,IND,,10134,3,10137,,0.98,,7,1031286,0,0,OTHERS
886,2019,BIHAR,Nalanda,Rekha Kumari,,,GEN,Purvanchal Mahapanchayat,PM,,9140,10,9150,,0.89,,8,1031286,0,0,OTHERS
887,2019,BIHAR,Nalanda,Ramchandra Singh,,,GEN,Independent,IND,,9073,2,9075,,0.88,,9,1031286,0,0,OTHERS
888,2019,BIHAR,Nalanda,NOTA,,,GEN,None of the Above,NA,,8372,54,8426,,0.82,,10,1031286,0,0,OTHERS
889,2019,BIHAR,Nalanda,Anil Kumar,,,GEN,Bharatiya Jan Kranti Dal (Democratic),BJKD(D),,8057,29,8086,,0.78,,11,1031286,0,0,OTHERS
890,2019,BIHAR,Nalanda,Ramchandra Prasad,,,GEN,Samagra Utthan Party,SUP,,6513,1,6514,,0.63,,12,1031286,0,0,OTHERS
891,2019,BIHAR,Nalanda,Sunil Ravidas,,,GEN,Republican Party of India,RPI,,6426,2,6428,,0.62,,13,1031286,0,0,OTHERS
892,2019,BIHAR,Nalanda,Mintu Kumar,,,GEN,Independent,IND,,6321,4,6325,,0.61,,14,1031286,0,0,OTHERS
893,2019,BIHAR,Nalanda,KUMAR HARI CHARAN SINGH YADAV,,,GEN,Bharatiya Momin Front,BMF,,6182,5,6187,,0.6,,15,1031286,0,0,OTHERS
894,2019,BIHAR,Nalanda,Rajeev Ranjan Kumar,,,GEN,Jan Adhikar Party,JAP,,5961,1,5962,,0.58,,16,1031286,0,0,OTHERS
895,2019,BIHAR,Nalanda,Chiranjib Kumar,,,GEN,Shivsena,SHS,,5468,52,5520,,0.54,,17,1031286,0,0,OTHERS
896,2019,BIHAR,Nalanda,Punit Kumar,,,GEN,Independent,IND,,5052,6,5058,,0.49,,18,1031286,0,0,OTHERS
897,2019,BIHAR,Nalanda,Shankar Pandey,,,GEN,Bahujan Nyay Dal,BND,,4767,1,4768,,0.46,,19,1031286,0,0,OTHERS
898,2019,BIHAR,Nalanda,Purushotam Sharma,,,GEN,National Jagaran Party,NJP-I,,4442,2,4444,,0.43,,20,1031286,0,0,OTHERS
899,2019,BIHAR,Nalanda,Sampati Kumar,,,GEN,Suheldev Bharatiya Samaj Party,SBSP,,4433,1,4434,,0.43,,21,1031286,0,0,OTHERS
900,2019,BIHAR,Nalanda,Ram Charitra Prasad Singh,,,GEN,Hindusthan Nirman Dal,HND,,4412,0,4412,,0.43,,22,1031286,0,0,OTHERS
901,2019,BIHAR,Nalanda,Sanjeet Kumar,,,GEN,Jantantrik Vikas Party,JVP,,3665,3,3668,,0.36,,23,1031286,0,0,OTHERS
902,2019,BIHAR,Nalanda,Mohan Bind,,,GEN,Independent,IND,,3472,2,3474,,0.34,,24,1031286,0,0,OTHERS
903,2019,BIHAR,Nalanda,Usha Devi,,,GEN,Independent,IND,,3378,3,3381,,0.33,,25,1031286,0,0,OTHERS
904,2019,BIHAR,Nalanda,Shashi Kumar,,,GEN,Nationalist Congress Party,NCP,,2965,118,3083,,0.3,,26,1031286,0,0,OTHERS
905,2019,BIHAR,Nalanda,Surendra Singh,,,GEN,Bharat Prabhat Party,BPP,,2972,1,2973,,0.29,,27,1031286,0,0,OTHERS
906,2019,BIHAR,Nalanda,Dilip Rawat,,,GEN,Maanavvaadi Janta Party,MJP,,2964,2,2966,,0.29,,28,1031286,0,0,OTHERS
907,2019,BIHAR,Nalanda,Sudhir Kumar,,,GEN,Independent,IND,,2901,0,2901,,0.28,,29,1031286,0,0,OTHERS
908,2019,BIHAR,Nalanda,Rajnish Kumar Paswan,,,GEN,Independent,IND,,2602,0,2602,,0.25,,30,1031286,0,0,OTHERS
909,2019,BIHAR,Nalanda,Nita Devi,,,GEN,Independent,IND,,2397,2,2399,,0.23,,31,1031286,0,0,OTHERS
910,2019,BIHAR,Nalanda,Pawan Kumar Pandey,,,GEN,Bhartiya Lokmat Rashtrwadi Party,BLRP,,2312,10,2322,,0.23,,32,1031286,0,0,OTHERS
911,2019,BIHAR,Nalanda,Dinanath Pandey,,,GEN,Independent,IND,,2226,5,2231,,0.22,,33,1031286,0,0,OTHERS
912,2019,BIHAR,Nalanda,Mohammad Surkhab Alam,,,GEN,Independent,IND,,2215,1,2216,,0.21,,34,1031286,0,0,OTHERS
913,2019,BIHAR,Nalanda,Shailendra Chaudhari,,,GEN,Independent,IND,,2170,1,2171,,0.21,,35,1031286,0,0,OTHERS
914,2019,BIHAR,Nalanda,Sohavan Paswan,,,GEN,Public Mission Party,PMP,,2073,0,2073,,0.2,,36,1031286,0,0,OTHERS
915,2019,BIHAR,Nawada,Chandan Singh,,,GEN,Lok Jan Shakti Party,LJSP,,491956,3728,495684,,52.59,,1,942462,1,0,NDA
916,2019,BIHAR,Nawada,Vibha Devi,,,GEN,Rashtriya Janata Dal,RJD,,344734,2878,347612,,36.88,,2,942462,0,1,OTHERS
917,2019,BIHAR,Nawada,NOTA,,,GEN,None of the Above,NA,,35044,103,35147,,3.73,,3,942462,0,0,OTHERS
918,2019,BIHAR,Nawada,Rajesh Kumar,,,GEN,Independent,IND,,14922,12,14934,,1.58,,4,942462,0,0,OTHERS
919,2019,BIHAR,Nawada,Vishnu Dev Yadav,,,GEN,Bahujan Samaj Party,BSP,,11296,107,11403,,1.21,,5,942462,0,0,OTHERS
920,2019,BIHAR,Nawada,Nivedita Singh,,,GEN,Independent,IND,,6773,14,6787,,0.72,,6,942462,0,0,OTHERS
921,2019,BIHAR,Nawada,Rakesh Raushan,,,GEN,Independent,IND,,6278,4,6282,,0.67,,7,942462,0,0,OTHERS
922,2019,BIHAR,Nawada,Aditya Pradhan,,,GEN,Peoples Party of India (Democratic),PPI(D),,4738,43,4781,,0.51,,8,942462,0,0,OTHERS
923,2019,BIHAR,Nawada,Prof. K.B. Prasad,,,GEN,Independent,IND,,4044,28,4072,,0.43,,9,942462,0,0,OTHERS
924,2019,BIHAR,Nawada,Mokim Uddin,,,GEN,Rashtriya Ulama Council,RUC,,3768,8,3776,,0.4,,10,942462,0,0,OTHERS
925,2019,BIHAR,Nawada,Ranganatha chary,,,GEN,Shivsena,SHS,,3565,111,3676,,0.39,,11,942462,0,0,OTHERS
926,2019,BIHAR,Nawada,Vijay Ram,,,GEN,Moolniwasi Samaj Party,MSP,,3384,43,3427,,0.36,,12,942462,0,0,OTHERS
927,2019,BIHAR,Nawada,Naresh Prasad,,,GEN,Independent,IND,,2642,9,2651,,0.28,,13,942462,0,0,OTHERS
928,2019,BIHAR,Nawada,Tulsi Dayal,,,GEN,Independent,IND,,2211,19,2230,,0.24,,14,942462,0,0,OTHERS
929,2019,BIHAR,Paschim Champaran,DR. SANJAY JAISWAL,,,GEN,Bharatiya Janata Party,BJP,,600735,2971,603706,,59.6,,1,1012936,1,0,NDA
930,2019,BIHAR,Paschim Champaran,BRIJESH KUMAR KUSHWAHA,,,GEN,Rashtriya Lok Samta Party,RLSP,,307964,1836,309800,,30.58,,2,1012936,0,1,OTHERS
931,2019,BIHAR,Paschim Champaran,NOTA,,,GEN,None of the Above,NA,,45637,62,45699,,4.51,,3,1012936,0,0,OTHERS
932,2019,BIHAR,Paschim Champaran,RAKESH KUMAR,,,GEN,Bahujan Samaj Party,BSP,,11286,141,11427,,1.13,,4,1012936,0,0,OTHERS
933,2019,BIHAR,Paschim Champaran,SANJAY KUMAR PATEL,,,GEN,Independent,IND,,10794,7,10801,,1.07,,5,1012936,0,0,OTHERS
934,2019,BIHAR,Paschim Champaran,BIPIN NATH TIWARI ALIAS BIPIN TIWARI,,,GEN,Loktantrik Jan Swaraj Party,LJSP-II,,9863,5,9868,,0.97,,6,1012936,0,0,OTHERS
935,2019,BIHAR,Paschim Champaran,VIKAS KUMAR PRASAD,,,GEN,Independent,IND,,8682,2,8684,,0.86,,7,1012936,0,0,OTHERS
936,2019,BIHAR,Paschim Champaran,NAFISH AHMAD,,,GEN,Independent,IND,,5477,20,5497,,0.54,,8,1012936,0,0,OTHERS
937,2019,BIHAR,Paschim Champaran,RATAN KUMAR SARKAR,,,GEN,Independent,IND,,4229,1,4230,,0.42,,9,1012936,0,0,OTHERS
938,2019,BIHAR,Paschim Champaran,AJAY KUMAR SINHA,,,GEN,Independent,IND,,3216,8,3224,,0.32,,10,1012936,0,0,OTHERS
939,2019,BIHAR,Pataliputra,RAM KRIPAL YADAV,,,GEN,Bharatiya Janata Party,BJP,,506557,3000,509557,,47.28,,1,1077749,1,0,NDA
940,2019,BIHAR,Pataliputra,MISHA BHARTI,,,GEN,Rashtriya Janata Dal,RJD,,468873,1363,470236,,43.63,,2,1077749,0,1,OTHERS
941,2019,BIHAR,Pataliputra,MD. KALIMULLAH,,,GEN,Bahujan Samaj Party,BSP,,13980,65,14045,,1.3,,3,1077749,0,0,OTHERS
942,2019,BIHAR,Pataliputra,SHAILESH KUMAR,,,GEN,Bharatiya Aam Awam Party,BAAP,,9627,1,9628,,0.89,,4,1077749,0,0,OTHERS
943,2019,BIHAR,Pataliputra,SHIV KUMAR SINGH,,,GEN,Apna Kisan Party,AKP,,8353,1,8354,,0.78,,5,1077749,0,0,OTHERS
944,2019,BIHAR,Pataliputra,WAKIL AHMAD,,,GEN,Janata Party,JP-I,,7640,6,7646,,0.71,,6,1077749,0,0,OTHERS
945,2019,BIHAR,Pataliputra,NOTA,,,GEN,None of the Above,NA,,6497,79,6576,,0.61,,7,1077749,0,0,OTHERS
946,2019,BIHAR,Pataliputra,INDU DEVI MISHRA,,,GEN,Bharatiya Jan Kranti Dal (Democratic),BJKD(D),,6291,4,6295,,0.58,,8,1077749,0,0,OTHERS
947,2019,BIHAR,Pataliputra,SOHAN RAY,,,GEN,Yuva Krantikari Party,YKP,,5809,1,5810,,0.54,,9,1077749,0,0,OTHERS
948,2019,BIHAR,Pataliputra,JITENDRA BIND,,,GEN,Independent,IND,,4869,1,4870,,0.45,,10,1077749,0,0,OTHERS
949,2019,BIHAR,Pataliputra,MD. TAUFIQUE AHMAD,,,GEN,Voters Party International,VPI,,3852,5,3857,,0.36,,11,1077749,0,0,OTHERS
950,2019,BIHAR,Pataliputra,LALITA RAY,,,GEN,Bahujan Nyay Dal,BND,,3551,5,3556,,0.33,,12,1077749,0,0,OTHERS
951,2019,BIHAR,Pataliputra,SATISH KUMAR,,,GEN,Bharatiya Momin Front,BMF,,3145,0,3145,,0.29,,13,1077749,0,0,OTHERS
952,2019,BIHAR,Pataliputra,RAJESH KUMAR,,,GEN,Independent,IND,,2982,4,2986,,0.28,,14,1077749,0,0,OTHERS
953,2019,BIHAR,Pataliputra,BINDU DEVI,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,2794,1,2795,,0.26,,15,1077749,0,0,OTHERS
954,2019,BIHAR,Pataliputra,SURESH PASWAN,,,GEN,Independent,IND,,2791,2,2793,,0.26,,16,1077749,0,0,OTHERS
955,2019,BIHAR,Pataliputra,RAM PRAVESH RAJAK,,,GEN,Peoples Party of India (Democratic),PPI(D),,2126,3,2129,,0.2,,17,1077749,0,0,OTHERS
956,2019,BIHAR,Pataliputra,RAM NIRANJAN ROY,,,GEN,Rashtrawadi Chetna Party,RCP,,1975,0,1975,,0.18,,18,1077749,0,0,OTHERS
957,2019,BIHAR,Pataliputra,RAM NARAYAN MANJHI,,,GEN,Sankhyanupati Bhagidari Party,SBP-I,,1945,0,1945,,0.18,,19,1077749,0,0,OTHERS
958,2019,BIHAR,Pataliputra,Nagmani,,,GEN,Shivsena,SHS,,1783,7,1790,,0.17,,20,1077749,0,0,OTHERS
959,2019,BIHAR,Pataliputra,VINOD DAS,,,GEN,Bharatiya Bahujan Congress,BBC,,1766,19,1785,,0.17,,21,1077749,0,0,OTHERS
960,2019,BIHAR,Pataliputra,RAMESH KUMAR SHARMA,,,GEN,Independent,IND,,1556,2,1558,,0.14,,22,1077749,0,0,OTHERS
961,2019,BIHAR,Pataliputra,DURGESH NANDAN SINGH alias DURGESH YADAV,,,GEN,Rashtriya Janvikas Party (Democratic),RJP(,,1413,1,1414,,0.13,,23,1077749,0,0,OTHERS
962,2019,BIHAR,Pataliputra,PUPUL KUMAR SHARMA,,,GEN,Independent,IND,,1280,3,1283,,0.12,,24,1077749,0,0,OTHERS
963,2019,BIHAR,Pataliputra,BRAJESHWAR PRASAD SINGH,,,GEN,Independent,IND,,950,1,951,,0.09,,25,1077749,0,0,OTHERS
964,2019,BIHAR,Pataliputra,MANTU KUMAR,,,GEN,Independent,IND,,770,0,770,,0.07,,26,1077749,0,0,OTHERS
965,2019,BIHAR,Patna Sahib,RAVI SHANKAR PRASAD,,,GEN,Bharatiya Janata Party,BJP,,604956,2550,607506,,61.85,,1,982285,1,0,NDA
966,2019,BIHAR,Patna Sahib,SHATRUGHAN SINHA,,,GEN,Indian National Congress,INC,,321840,1009,322849,,32.87,,2,982285,0,1,OTHERS
967,2019,BIHAR,Patna Sahib,NIMESH SHUKLA,,,GEN,Independent,IND,,9319,0,9319,,0.95,,3,982285,0,0,OTHERS
968,2019,BIHAR,Patna Sahib,JAVED,,,GEN,Independent,IND,,5446,0,5446,,0.55,,4,982285,0,0,OTHERS
969,2019,BIHAR,Patna Sahib,RANI DEVI,,,GEN,Independent,IND,,5253,2,5255,,0.53,,5,982285,0,0,OTHERS
970,2019,BIHAR,Patna Sahib,NOTA,,,GEN,None of the Above,NA,,4988,88,5076,,0.52,,6,982285,0,0,OTHERS
971,2019,BIHAR,Patna Sahib,AKHILESH KUMAR,,,GEN,Asli Deshi Party,ADP,,3762,4,3766,,0.38,,7,982285,0,0,OTHERS
972,2019,BIHAR,Patna Sahib,VISHNU DEV,,,GEN,Independent,IND,,3512,3,3515,,0.36,,8,982285,0,0,OTHERS
973,2019,BIHAR,Patna Sahib,ASHOK KUMAR GUPTA,,,GEN,Independent,IND,,3436,11,3447,,0.35,,9,982285,0,0,OTHERS
974,2019,BIHAR,Patna Sahib,ARVIND KUMAR,,,GEN,Independent,IND,,2804,2,2806,,0.29,,10,982285,0,0,OTHERS
975,2019,BIHAR,Patna Sahib,KUMAR RAUNAK,,,GEN,Independent,IND,,2574,1,2575,,0.26,,11,982285,0,0,OTHERS
976,2019,BIHAR,Patna Sahib,AMIT KUMAR GUPTA,,,GEN,Independent,IND,,1571,1,1572,,0.16,,12,982285,0,0,OTHERS
977,2019,BIHAR,Patna Sahib,MAHBOOB ALAM ANSARI,,,GEN,Bharatiya Momin Front,BMF,,1480,3,1483,,0.15,,13,982285,0,0,OTHERS
978,2019,BIHAR,Patna Sahib,RAJESH KUMAR,,,GEN,Janata Party,JP-I,,1436,1,1437,,0.15,,14,982285,0,0,OTHERS
979,2019,BIHAR,Patna Sahib,SUMIT RANJAN SINHA,,,GEN,Shivsena,SHS,,1420,4,1424,,0.14,,15,982285,0,0,OTHERS
980,2019,BIHAR,Patna Sahib,RITA DEVI,,,GEN,Vikassheel Insaan Party,VIP-II,,1289,1,1290,,0.13,,16,982285,0,0,OTHERS
981,2019,BIHAR,Patna Sahib,PRABHASH CHANDRA SHARMA,,,GEN,Vanchit Samaj Party,VSP,,1272,0,1272,,0.13,,17,982285,0,0,OTHERS
982,2019,BIHAR,Patna Sahib,ANAMIKA KUMARI,,,GEN,SOCIALIST UNITY CENTRE OF INDIA (COMMUNIST),SUCOI(C),,1217,3,1220,,0.12,,18,982285,0,0,OTHERS
983,2019,BIHAR,Patna Sahib,BASANT SINGH,,,GEN,Bharatiya Jan Kranti Dal (Democratic),BJKD(D),,1027,0,1027,,0.1,,19,982285,0,0,OTHERS
984,2019,BIHAR,Purnia,SANTOSH KUMAR,,,GEN,Janata Dal (United),JD(U),,632435,489,632924,,54.85,,1,1153940,1,0,NDA
985,2019,BIHAR,Purnia,UDAY SINGH ALIAS PAPPU SINGH,,,GEN,Indian National Congress,INC,,369278,185,369463,,32.02,,2,1153940,0,1,OTHERS
986,2019,BIHAR,Purnia,SHUBHASH KUMAR THAKUR,,,GEN,Independent,IND,,31794,1,31795,,2.76,,3,1153940,0,0,OTHERS
987,2019,BIHAR,Purnia,SAGEER AHMAD,,,GEN,Independent,IND,,21374,0,21374,,1.85,,4,1153940,0,0,OTHERS
988,2019,BIHAR,Purnia,NOTA,,,GEN,None of the Above,NA,,18557,12,18569,,1.61,,5,1153940,0,0,OTHERS
989,2019,BIHAR,Purnia,JITENDRA URAB,,,GEN,Bahujan Samaj Party,BSP,,16478,59,16537,,1.43,,6,1153940,0,0,OTHERS
990,2019,BIHAR,Purnia,ANIRUDH MEHTA,,,GEN,Independent,IND,,9358,1,9359,,0.81,,7,1153940,0,0,OTHERS
991,2019,BIHAR,Purnia,RAJESH KUMAR,,,GEN,Independent,IND,,9078,1,9079,,0.79,,8,1153940,0,0,OTHERS
992,2019,BIHAR,Purnia,MANJU MURMU,,,GEN,Jharkhand Mukti Morcha,JMM,,7948,15,7963,,0.69,,9,1153940,0,0,OTHERS
993,2019,BIHAR,Purnia,ASHOK KUMAR SINGH,,,GEN,Independent,IND,,7565,0,7565,,0.66,,10,1153940,0,0,OTHERS
994,2019,BIHAR,Purnia,ASHOK KUMAR SAH,,,GEN,Independent,IND,,7312,2,7314,,0.63,,11,1153940,0,0,OTHERS
995,2019,BIHAR,Purnia,SHOBHA SOREN,,,GEN,Independent,IND,,6935,12,6947,,0.6,,12,1153940,0,0,OTHERS
996,2019,BIHAR,Purnia,ARJUN SINGH,,,GEN,Independent,IND,,4441,3,4444,,0.39,,13,1153940,0,0,OTHERS
997,2019,BIHAR,Purnia,RAJIV KUMAR SINGH,,,GEN,Independent,IND,,3402,1,3403,,0.29,,14,1153940,0,0,OTHERS
998,2019,BIHAR,Purnia,DR. MRITUNJAY KUMAR JHA,,,GEN,Independent,IND,,3172,3,3175,,0.28,,15,1153940,0,0,OTHERS
999,2019,BIHAR,Purnia,SANOJ KUMAR CHAUHAN,,,GEN,Bihar Lok Nirman Dal,BLND,,2620,5,2625,,0.23,,16,1153940,0,0,OTHERS
1000,2019,BIHAR,Purnia,MD. AKHTAR ALI,,,GEN,Independent,IND,,1404,0,1404,,0.12,,17,1153940,0,0,OTHERS
1001,2019,BIHAR,Purvi Champaran,RADHA MOHAN SINGH,,,GEN,Bharatiya Janata Party,BJP,,574081,3706,577787,,57.81,,1,999400,1,0,NDA
1002,2019,BIHAR,Purvi Champaran,AAKASH KUMAR SINGH,,,GEN,Rashtriya Lok Samta Party,RLSP,,281500,2639,284139,,28.43,,2,999400,0,1,OTHERS
1003,2019,BIHAR,Purvi Champaran,NOTA,,,GEN,None of the Above,NA,,22644,62,22706,,2.27,,3,999400,0,0,OTHERS
1004,2019,BIHAR,Purvi Champaran,Satyam Yadav,,,GEN,Bahujan Nyay Dal,BND,,17736,5,17741,,1.78,,4,999400,0,0,OTHERS
